Number of entrances and exits ,Departure interval (seconds),Operating time (min),Service directions number ,Average distance between stations(m),Accessible metro stations number within 20-minutes,Node Closeness,Population density(/km2),Road density(m/m2),Building density,Residential land proportion,Recreational facilities land proportion,"Education, health, cultural facilities land proportion",Government agency and service facilities land proportion,Industrial land proportion,Land function mixing degree,Land use entropy,Vertical land use mixing degree,Average distance to administration and services places(m),Average distance to hospitals(m),Average distance to universities(m),Average distance to primary/high schools(m),Average distance to training institutions(m),Average distance to leisure spaces(m),Average distance to retail/hotel and catering places(m),Average nearest distances from the residential quarters(m),Number of bus lines,Number of red shared bicycle sites,Intersection density(/km2),Road network betweenness,Employed people proportion ,Educated people proportion,Blue-collar proportion,White-collar proportion,integrated transit index (ITI),integrated neighborhood index (INI),ITI * INI ,station.X,station.Y,Time,Ridership
3,350,1015,2,2784,3,0.000932836,4322.051423,0.031658741,0.199943023,0.5,0.105263158,0.105263158,0.052631579,0.236842105,0.926315789,0.818073497,0.545993,732.5219876,1500,1500,1500,1265.0653,846.4808767,605.8665501,653.3123418,21,4,118.75,86,0.887886598,0.974938433,0.711340206,0.176546392,0.229545437,0.168047899,0.049665371,514284.0165,3338155.127,7,416.5
3,300,1016,2,1976,3,0.001002004,4689.59987,0.024993852,0.165170323,0.257575758,0.075757576,0.424242424,0.015151515,0.227272727,0.907575758,0.813223095,0.373563,974.5643489,1122.061674,1500,783.8788125,789.4402949,764.8643522,699.5516273,663.0382642,46,13,40.625,24,0.644050104,0.984652211,0.266179541,0.377870564,0.094061148,0.146693872,0.011095417,513646.8853,3339951.223,7,589
2,285,1037,2,1884.5,6,0.001002004,6873.006746,0.037613227,0.086931749,0.509803922,0.137254902,0.039215686,0.078431373,0.235294118,0.919607843,0.797268658,0.498486,1197.850276,926.794185,1392.780306,1113.579207,1119.264234,1382.973241,1091.809661,881.755926,26,7,65.625,45,0.79869281,0.994699964,0.390849673,0.407843137,0.076734794,0.170092168,0.010137831,521837.2916,3340778.856,7,355
3,300,1016,2,2556,4,0.001079914,9932.760527,0.025877869,0.243408898,0.626666667,0.213333333,0.053333333,0,0.106666667,0.9,0.632208643,0.520938,778.1737246,1500,1500,527.1640319,851.0599418,713.4490926,572.0266151,685.2193935,39,16,43.75,12,0.853159195,0.990956997,0.334274621,0.518884575,0.110426173,0.109415412,0.006309581,514118.2993,3340838.997,7,298
2,285,1037,2,1616,6,0.001079914,8461.074662,0.034654981,0.139090799,0.45,0.2,0,0.066666667,0.283333333,0.9,0.75745279,0.26995,766.3773304,776.3467136,1353.250989,1295.929165,760.377775,1083.304714,630.5377877,643.5998073,22,14,53.125,26,0.761035008,0.985108736,0.410958904,0.350076104,0.07453391,0.126177291,0.005187345,520838.8167,3341159.504,7,810
3,285,1038,2,1576.5,9,0.001168224,12907.46588,0.024811268,0.104318099,0.711864407,0.101694915,0.152542373,0.016949153,0.016949153,0.908474576,0.558853991,0.360872,1093.543518,1500,467.5273991,1004.228488,814.7122657,1215.181675,670.6631407,632.3653204,24,15,32.8125,16,0.872596154,0.99384854,0.360176282,0.512419872,0.089398163,0.12002033,0.005353077,520531.7923,3342526.174,7,785
4,285,1038,2,2116.5,10,0.001269036,4858.701997,0.033352192,0.130397624,0.257142857,0.214285714,0.057142857,0.214285714,0.257142857,0.928571429,0.945801365,0.515766,664.3842217,1172.830167,886.3012031,870.2765325,880.924937,715.3145096,615.3018337,597.6591787,26,18,50,28,0.887831407,0.999005399,0.305914344,0.581917063,0.112241941,0.198900216,0.025092846,520423.13,3343590.61,7,803.5
2,300,1015,2,3425,7,0.001168224,13095.46766,0.028717787,0.104318099,0.630434783,0.130434783,0.108695652,0.086956522,0.043478261,0.92173913,0.71232953,0.406431,626.2593987,1500,1500,993.1739636,831.4280736,1500,504.714888,640.193869,43,25,25,0,0.751302467,0.981140122,0.559421999,0.191880468,0.128630315,0.165123407,0.020139909,515315.7733,3343705.387,7,198.5
4,300,1015,2,1909,11,0.001269036,4655.779445,0.050312045,0.060852224,0.62745098,0.215686275,0.098039216,0.058823529,0,0.9,0.632295818,0.351437,1127.958949,1247.595567,1500,658.9287174,712.2411807,969.7580767,757.9082587,617.6250025,20,22,54.6875,213,0.756795422,0.995344646,0.342870768,0.413924654,0.121131452,0.08772066,0.005706289,517859.1434,3345199.372,7,102
6,285,1038,4,1732.5,15,0.001385042,15826.96437,0.05868676,0.069545399,0.447368421,0.394736842,0.026315789,0.131578947,0,0.9,0.676857827,0.554955,956.8697967,865.9678989,1500,1018.813042,969.8998085,946.44388,593.2048133,644.125188,35,29,76.5625,902,0.757816146,0.991897339,0.461035931,0.296780215,0.740405952,0.148348067,0.137851763,518608.891,3345977.029,7,635.5
5,285,1038,2,1465.5,12,0.001338688,14587.04789,0.044539742,0.173863498,0.564102564,0.166666667,0.064102564,0.128205128,0.076923077,0.932051282,0.78185447,0.521992,903.1808246,745.0088429,1500,854.8900398,922.5225016,1500,608.7820966,708.100849,69,21,75,1027,0.709949671,0.976758794,0.534339915,0.175609756,0.111428769,0.333189018,0.048525668,517982.4741,3346625.664,7,578
6,300,1024,2,1200,11,0.001398601,9086.255173,0.060115947,0.139090799,0.456521739,0.260869565,0.065217391,0.217391304,0,0.9,0.756974586,0.453625,906.9992191,801.0298739,1500,887.7678717,714.5957729,719.8129987,557.2004029,862.2033377,68,22,93.75,90,0.764418237,0.992183578,0.462102689,0.302315547,0.134842749,0.143793096,0.020013593,519497.1104,3346964.641,7,168.5
6,285,1037,2,1809,10,0.001362398,20116.19009,0.05695914,0.286874772,0.447761194,0.134328358,0.164179104,0.23880597,0.014925373,0.907462687,0.826887325,0.42882,954.7472651,563.7106088,1018.699521,735.5199807,871.3811147,940.0376013,630.303905,809.5078775,142,30,196.875,5119,0.569961353,0.985427164,0.360368468,0.209592885,0.12147323,0.52523441,0.095613246,516983.669,3347502.534,7,2550.5
11,300,1024,2,1182.5,5,0.001451379,1841.223748,0.052319982,0.104318099,0.044444444,0.555555556,0.111111111,0.288888889,0,0.9,0.66344889,0.398754,475.8229919,1384.306761,1500,693.8283773,1036.731349,813.7286552,537.4039373,762.7870167,41,15,57.8125,346.5,0.812855518,0.964237057,0.6814562,0.131399317,0.159189995,0.133986463,0.023917754,519970.214,3347569.114,7,134
4,285,1037,2,1823,7,0.00141844,26503.2769,0.084796215,0.226022548,0.490909091,0.236363636,0.181818182,0.090909091,0,0.9,0.756880254,0.567372,812.9485563,1043.647844,573.6762684,987.3835451,1012.857269,918.0586437,671.3290638,631.2890148,160,69,393.75,8548,0.629900999,0.991615904,0.381700031,0.248200968,0.106768832,0.416339731,0.059884668,515668.7112,3347659.984,7,708.5
6,300,1023,2,1649,6,0.001547988,5113.847265,0.05562905,0.0347727,0.038461538,0.653846154,0.038461538,0.269230769,0,0.9,0.54783847,0.443523,763.0669106,1068.537904,1500,848.697285,1159.583114,971.7800946,617.4750399,550.8810678,43,17,93.75,744,0.886287625,0.968888889,0.681058072,0.205229553,0.141215056,0.133992066,0.019617702,520347.9242,3348094.92,7,128.5
7,285,1037,2,1459,11,0.001510574,14699.94843,0.071817595,0.243408898,0.268292683,0.341463415,0.170731707,0.219512195,0,0.9,0.841627142,0.305801,1054.752774,641.5992992,1500,1500,1500,925.679079,557.4355974,606.9790024,157,57,254.6875,5759,0.669206666,0.99342919,0.411337416,0.257869249,0.128387666,0.326613581,0.06026941,515335.3383,3348642.931,7,1059.5
8,350,1029,4,2631.25,1,0.001658375,9896.950664,0.057690866,0.165170323,0.426829268,0.463414634,0.012195122,0.097560976,0,0.9,0.621713719,0.423701,1141.720695,1051.27465,1500,975.6439353,868.7046384,1045.888744,663.2010855,721.155849,49,24,95.3125,412.6666667,0.862449118,0.972910011,0.634158752,0.228290366,0.911109013,0.128194456,0.141614655,520407.0289,3348542.637,7,491
4,350,1029,2,2175,10,0.001584786,30564.7121,0.046135884,0.304261122,0.686046512,0.139534884,0.081395349,0.093023256,0,0.9,0.595494446,0.396054,881.9321559,710.0340653,1258.980385,832.0186401,991.3751391,892.8379739,597.5660359,662.0439932,115,27,85.9375,99,0.730943078,0.990783703,0.450930821,0.280012258,0.276550965,0.193581642,0.06101379,518231.2456,3348964.216,7,457.5
